id,pred
2017_1112_1116,0.664512018
2017_1112_1124,0.561180963
2017_1112_1137,0.930792528
2017_1112_1139,0.634385855
2017_1112_1153,0.601788352
2017_1112_1166,0.701320863
2017_1112_1173,0.756134593
2017_1112_1181,0.513274773
2017_1112_1190,0.900818048
2017_1112_1195,0.931612214
2017_1112_1196,0.650120159
2017_1112_1199,0.659028638
2017_1112_1211,0.496344266
2017_1112_1233,0.920639745
2017_1112_1235,0.590120575
2017_1112_1240,0.975421556
2017_1112_1242,0.409701847
2017_1112_1243,0.742072506
2017_1112_1245,0.892634501
2017_1112_1246,0.384505136
2017_1112_1257,0.542623328
2017_1112_1266,0.709664337
2017_1112_1268,0.71647026
2017_1112_1274,0.708992234
2017_1112_1276,0.677123608
2017_1112_1277,0.76423683
2017_1112_1278,0.769888537
2017_1112_1291,0.983863648
2017_1112_1292,0.793273823
2017_1112_1297,0.938743808
2017_1112_1300,0.978535154
2017_1112_1305,0.744035171
2017_1112_1308,0.885141006
2017_1112_1309,0.98037061
2017_1112_1314,0.448507937
2017_1112_1315,0.965093471
2017_1112_1321,0.736890039
2017_1112_1323,0.449155325
2017_1112_1329,0.690843526
2017_1112_1332,0.519267136
2017_1112_1343,0.887550506
2017_1112_1344,0.754733162
2017_1112_1345,0.612052988
2017_1112_1348,0.739196197
2017_1112_1355,0.939773509
2017_1112_1371,0.683755768
2017_1112_1374,0.572773936
2017_1112_1376,0.771168636
2017_1112_1388,0.670933278
2017_1112_1407,0.962253379
2017_1112_1411,0.96631605
2017_1112_1413,0.960670085
2017_1112_1417,0.498871222
2017_1112_1423,0.831908774
2017_1112_1425,0.711788994
2017_1112_1433,0.752898421
2017_1112_1435,0.798438585
2017_1112_1436,0.897639376
2017_1112_1437,0.40017684
2017_1112_1438,0.558430178
2017_1112_1439,0.752517107
2017_1112_1448,0.791311551
2017_1112_1452,0.418773188
2017_1112_1455,0.571249674
2017_1112_1457,0.945994398
2017_1112_1458,0.656083316
2017_1112_1462,0.6971219
2017_1116_1124,0.401610522
2017_1116_1137,0.875905211
2017_1116_1139,0.476607953
2017_1116_1153,0.442309763
2017_1116_1166,0.552031017
2017_1116_1173,0.619372944
2017_1116_1181,0.356266949
2017_1116_1190,0.826587388
2017_1116_1195,0.877289274
2017_1116_1196,0.49371334
2017_1116_1199,0.503563217
2017_1116_1211,0.340888206
2017_1116_1233,0.858920855
2017_1116_1235,0.43039211
2017_1116_1240,0.954186684
2017_1116_1242,0.266996789
2017_1116_1243,0.60158006
2017_1116_1245,0.813546761
2017_1116_1246,0.246905538
2017_1116_1257,0.38371551
2017_1116_1266,0.56193995
2017_1116_1268,0.57011107
2017_1116_1274,0.561137355
2017_1116_1276,0.523948882
