id,pred
2017_1112_1116,0.630344145
2017_1112_1124,0.64097477
2017_1112_1137,0.928245158
2017_1112_1139,0.553188616
2017_1112_1153,0.544082209
2017_1112_1166,0.692801462
2017_1112_1173,0.740310229
2017_1112_1181,0.578711309
2017_1112_1190,0.808798939
2017_1112_1195,0.969921629
2017_1112_1196,0.631651397
2017_1112_1199,0.641951041
2017_1112_1211,0.431916711
2017_1112_1233,0.822509871
2017_1112_1235,0.488416994
2017_1112_1240,0.952795454
2017_1112_1242,0.359732575
2017_1112_1243,0.670128546
2017_1112_1245,0.921992899
2017_1112_1246,0.353952661
2017_1112_1257,0.549051496
2017_1112_1266,0.765715008
2017_1112_1268,0.784969362
2017_1112_1274,0.648536243
2017_1112_1276,0.714379726
2017_1112_1277,0.737983349
2017_1112_1278,0.743059693
2017_1112_1291,0.98882814
2017_1112_1292,0.808478973
2017_1112_1297,0.944068565
2017_1112_1300,0.882734893
2017_1112_1305,0.74180153
2017_1112_1308,0.882837657
2017_1112_1309,0.956905101
2017_1112_1314,0.399532803
2017_1112_1315,0.975908762
2017_1112_1321,0.68734299
2017_1112_1323,0.395764322
2017_1112_1329,0.58706676
2017_1112_1332,0.545868516
2017_1112_1343,0.84143565
2017_1112_1344,0.830061268
2017_1112_1345,0.506745607
2017_1112_1348,0.648531578
2017_1112_1355,0.894796024
2017_1112_1371,0.704225893
2017_1112_1374,0.469114361
2017_1112_1376,0.832648855
2017_1112_1388,0.668994884
2017_1112_1407,1.053499767
2017_1112_1411,0.870628447
2017_1112_1413,1.043095751
2017_1112_1417,0.558125478
2017_1112_1423,0.903335322
2017_1112_1425,0.663581413
2017_1112_1433,0.785810069
2017_1112_1435,0.774850314
2017_1112_1436,0.819597088
2017_1112_1437,0.382591338
2017_1112_1438,0.554486494
2017_1112_1439,0.788750319
2017_1112_1448,0.696992142
2017_1112_1452,0.363391967
2017_1112_1455,0.549485225
2017_1112_1457,0.883533697
2017_1112_1458,0.664693985
2017_1112_1462,0.689518455
2017_1116_1124,0.438683046
2017_1116_1137,0.920255499
2017_1116_1139,0.518812796
2017_1116_1153,0.485532068
2017_1116_1166,0.560017083
2017_1116_1173,0.617943534
2017_1116_1181,0.272544393
2017_1116_1190,0.904317248
2017_1116_1195,0.803057622
2017_1116_1196,0.392169906
2017_1116_1199,0.592587823
2017_1116_1211,0.426972369
2017_1116_1233,0.881532916
2017_1116_1235,0.482657257
2017_1116_1240,0.864412806
2017_1116_1242,0.278462648
2017_1116_1243,0.511401222
2017_1116_1245,0.772701002
2017_1116_1246,0.164596604
2017_1116_1257,0.352272839
2017_1116_1266,0.617189858
2017_1116_1268,0.634065827
2017_1116_1274,0.554821048
2017_1116_1276,0.422166535
2017_1116_1277,0.554006583
2017_1116_1278,0.617465883
2017_1116_1291,1.00104895
2017_1116_1292,0.753879076
2017_1116_1297,0.891099382
2017_1116_1300,0.924289013
2017_1116_1305,0.616126941
2017_1116_1308,0.871303492
2017_1116_1309,1.000698417
2017_1116_1314,0.373216361
2017_1116_1315,0.855467804
2017_1116_1321,0.62921651
2017_1116_1323,0.263718623
2017_1116_1329,0.625884967
2017_1116_1332,0.280157706
2017_1116_1343,0.718486551
2017_1116_1344,0.609799421
2017_1116_1345,0.369639393
2017_1116_1348,0.555615303
2017_1116_1355,0.84691165
2017_1116_1371,0.564947478
2017_1116_1374,0.393380516
2017_1116_1376,0.725530062
2017_1116_1388,0.542703677
2017_1116_1407,1.017596063
